Location	Name	ID	Count	Slots
Bank8-Slot8	Rune Etched Bracer +3	4874	1	10
Bank8-Slot8-Slot2	Empty	0	0	0
Bank8-Slot8-Slot7	Empty	0	0	0
Bank8-Slot8-Slot8	Empty	0	0	0
Bank8-Slot8-Slot9	Empty	0	0	0
Bank8-Slot9	Amulet of Necropotence +4	11646	1	10
Bank8-Slot9-Slot7	Empty	0	0	0
Bank8-Slot9-Slot8	Amulet of Necropotence (Exaltation)	11646	1	10
Bank8-Slot9-Slot9	Empty	0	0	0
Bank8-Slot9-Slot10	Empty	0	0	0
Bank8-Slot10	Mempo of Likato +3	11560	1	10
Bank8-Slot10-Slot7	Empty	0	0	0
Bank8-Slot10-Slot8	Empty	0	0	0
Bank8-Slot10-Slot9	Mempo of Likato (Exaltation)	11560	1	10
Bank9	Backpack	17005	1	8
Bank9-Slot1	Blue Diamond	22503	9	10
Bank9-Slot2	Fire Opal	10031	3	10
Bank9-Slot3	Diamond	10037	5	10
Bank9-Slot4	Star Ruby	10032	3	10
Bank9-Slot5	Ruby	10035	8	10
Bank9-Slot6	Black Sapphire	10036	4	10
Bank9-Slot7	Fire Emerald	10033	3	10
Bank9-Slot8	Sapphire	10034	4	10
Bank10	Backpack	17005	1	8
Bank10-Slot1	Golem Metal Wand +2	14313	1	10
Bank10-Slot1-Slot7	Empty	0	0	0
Bank10-Slot1-Slot8	Golem Metal Wand (Exaltation)	14313	1	10
Bank10-Slot2	Golem Metal Wand +2	14313	1	10
Bank10-Slot2-Slot7	Empty	0	0	0
Bank10-Slot2-Slot8	Golem Metal Wand (Exaltation)	14313	1	10
Bank10-Slot3	Golem Metal Wand +3	14313	1	10
Bank10-Slot3-Slot7	Empty	0	0	0
Bank10-Slot3-Slot8	Golem Metal Wand (Exaltation)	14313	1	10
Bank10-Slot3-Slot9	Empty	0	0	0
Bank10-Slot4	Golem Metal Wand +2	14313	1	10
Bank10-Slot4-Slot7	Empty	0	0	0
Bank10-Slot4-Slot8	Golem Metal Wand (Exaltation)	14313	1	10
Bank10-Slot5	Crested Mistmoore Shield +1	9310	1	10
Bank10-Slot5-Slot2	Empty	0	0	0
Bank10-Slot5-Slot7	Empty	0	0	0
Bank10-Slot6	Earthen Blade +2	5531	1	10
Bank10-Slot6-Slot2	Empty	0	0	0
Bank10-Slot6-Slot7	Empty	0	0	0
Bank10-Slot6-Slot8	Empty	0	0	0
Bank10-Slot7	McVaxius` Horn of War +5	11607	1	10
Bank10-Slot7-Slot7	McVaxius` Horn of War (Exaltation)	11607	1	10
Bank10-Slot7-Slot8	Empty	0	0	0
Bank10-Slot7-Slot9	Empty	0	0	0
Bank10-Slot7-Slot10	Empty	0	0	0
Bank10-Slot8	Refugee Shroud +6	177823	1	10
Bank10-Slot8-Slot7	Empty	0	0	0
Bank10-Slot8-Slot8	Refugee Shroud (Exaltation)	177823	1	10
Bank10-Slot8-Slot9	Empty	0	0	0
Bank10-Slot8-Slot10	Empty	0	0	0
Bank11	Light Burlap Sack	17353	1	8
Bank11-Slot1	Orb of Tishan +3	11625	1	10
Bank11-Slot1-Slot2	Empty	0	0	0
Bank11-Slot1-Slot7	Empty	0	0	0
Bank11-Slot1-Slot8	Empty	0	0	0
Bank11-Slot1-Slot9	Empty	0	0	0
Bank11-Slot2	Orb of Tishan +3	11625	1	10
Bank11-Slot2-Slot2	Empty	0	0	0
Bank11-Slot2-Slot7	Empty	0	0	0
Bank11-Slot2-Slot8	Empty	0	0	0
Bank11-Slot2-Slot9	Empty	0	0	0
Bank11-Slot3	Rokyls Channelling Crystal +1	10219	1	10
Bank11-Slot3-Slot2	Empty	0	0	0
Bank11-Slot3-Slot7	Rokyls Channelling Crystal (Exaltation)	10219	1	10
Bank11-Slot4	Rokyls Channelling Crystal +3	10219	1	10
Bank11-Slot4-Slot2	Empty	0	0	0
Bank11-Slot4-Slot7	Rokyls Channelling Crystal (Exaltation)	10219	1	10
Bank11-Slot4-Slot8	Empty	0	0	0
Bank11-Slot4-Slot9	Empty	0	0	0
Bank11-Slot5	Barbarian Spiritist`s Hammer +2	11647	1	10
Bank11-Slot5-Slot2	Empty	0	0	0
Bank11-Slot5-Slot7	Empty	0	0	0
Bank11-Slot5-Slot8	Empty	0	0	0
Bank11-Slot6	Shimmering Orb +5	10406	1	10
Bank11-Slot6-Slot2	Empty	0	0	0
Bank11-Slot6-Slot7	Shimmering Orb (Exaltation)	10406	1	10
Bank11-Slot6-Slot8	Empty	0	0	0
Bank11-Slot6-Slot9	Empty	0	0	0
Bank11-Slot6-Slot10	Empty	0	0	0
Bank11-Slot7	Serpentine Bracer +2	10148	1	10
Bank11-Slot7-Slot2	Empty	0	0	0
Bank11-Slot7-Slot7	Empty	0	0	0
Bank11-Slot7-Slot8	Empty	0	0	0
Bank11-Slot8	Serrated Bone Dirk +3	7502	1	10
Bank11-Slot8-Slot2	Empty	0	0	0
Bank11-Slot8-Slot7	Empty	0	0	0
Bank11-Slot8-Slot8	Empty	0	0	0
Bank11-Slot8-Slot9	Empty	0	0	0
Bank12	Treasure Hunter`s Satchel	17702	1	10
Bank12-Slot1	Truesight Hammer +4	11565	1	10
Bank12-Slot1-Slot2	Empty	0	0	0
Bank12-Slot1-Slot7	Empty	0	0	0
Bank12-Slot1-Slot8	Empty	0	0	0
Bank12-Slot1-Slot9	Empty	0	0	0
Bank12-Slot1-Slot10	Truesight Hammer (Exaltation)	11565	1	10
Bank12-Slot2	Warhammer of Divine Grace +2	11611	1	10
Bank12-Slot2-Slot2	Empty	0	0	0
Bank12-Slot2-Slot7	Empty	0	0	0
Bank12-Slot2-Slot8	Empty	0	0	0
Bank12-Slot3	Empty	0	0	0
Bank12-Slot4	Empty	0	0	0
Bank12-Slot5	Vexthorne +4	11557	1	10
Bank12-Slot5-Slot2	Empty	0	0	0
Bank12-Slot5-Slot7	Empty	0	0	0
Bank12-Slot5-Slot8	Empty	0	0	0
Bank12-Slot5-Slot9	Empty	0	0	0
Bank12-Slot5-Slot10	Empty	0	0	0
Bank12-Slot6	The Baron's Blade +8	177773	1	10
Bank12-Slot6-Slot1	Empty	0	0	0
Bank12-Slot6-Slot7	Empty	0	0	0
Bank12-Slot6-Slot8	Empty	0	0	0
Bank12-Slot6-Slot9	Empty	0	0	0
Bank12-Slot6-Slot10	Short Sword of the Ykesha (Exaltation)	5500	1	10
Bank12-Slot7	Shimmering Ruby Stiletto +6	5820	1	10
Bank12-Slot7-Slot2	Empty	0	0	0
Bank12-Slot7-Slot7	Empty	0	0	0
Bank12-Slot7-Slot8	Empty	0	0	0
Bank12-Slot7-Slot9	Empty	0	0	0
Bank12-Slot7-Slot10	Empty	0	0	0
Bank12-Slot8	Empty	0	0	0
Bank12-Slot9	Enchanted Fine Steel Bastard Sword +7	5213	1	10
Bank12-Slot9-Slot2	Empty	0	0	0
Bank12-Slot9-Slot7	Empty	0	0	0
Bank12-Slot9-Slot8	Empty	0	0	0
Bank12-Slot9-Slot9	Empty	0	0	0
Bank12-Slot9-Slot10	Short Sword of the Ykesha (Exaltation)	5500	1	10
Bank12-Slot10	Ghoulbane +6	5403	1	10
Bank12-Slot10-Slot2	Empty	0	0	0
Bank12-Slot10-Slot7	Empty	0	0	0
Bank12-Slot10-Slot8	Empty	0	0	0
Bank12-Slot10-Slot9	Empty	0	0	0
Bank12-Slot10-Slot10	Empty	0	0	0
Bank13	Backpack*	32601	1	8
Bank13-Slot1	Jacinth	10053	4	10
Bank13-Slot2	Black Pearl	10012	6	10
Bank13-Slot3	Fiery Jewel of the Underfoot	1069	1	10
Bank13-Slot4	Shattered Emerald of Corruption	20484	1	10
Bank13-Slot5	Blood Flecked Obsidian Shard	1072	1	10
Bank13-Slot6	Thick Caustic Fluid	1595	1	10
Bank13-Slot7	Lizard Blood Potion	14312	1	10
Bank13-Slot8	Blood of the Dhampyre	14324	1	10
Bank14	Backpack*	32601	1	8
Bank14-Slot1	Red Dragon Scales	11622	1	10
Bank14-Slot2	White Dragon Hide	9240	1	10
Bank14-Slot3	White Dragon Scales	11602	1	10
Bank14-Slot4	White Dragon Scales	11602	1	10
Bank14-Slot5	Torn, Burnt Book	19071	1	10
Bank14-Slot6	Hilt of the Nobleman	2413	1	10
Bank14-Slot7	Torn, Burnt Book	19071	1	10
Bank14-Slot8	Ruined Sword Hilt	1076	1	10
Bank15	Light Burlap Sack	17353	1	8
Bank15-Slot1	Shadow Rage Gloves +5	55605	1	10
Bank15-Slot1-Slot2	Empty	0	0	0
Bank15-Slot1-Slot7	Empty	0	0	0
Bank15-Slot1-Slot8	Empty	0	0	0
Bank15-Slot1-Slot9	Empty	0	0	0
Bank15-Slot1-Slot10	Empty	0	0	0
Bank15-Slot2	Shadow Rage Sleeves +5	55603	1	10
Bank15-Slot2-Slot2	Empty	0	0	0
Bank15-Slot2-Slot7	Empty	0	0	0
Bank15-Slot2-Slot8	Empty	0	0	0
Bank15-Slot2-Slot9	Empty	0	0	0
Bank15-Slot2-Slot10	Empty	0	0	0
Bank15-Slot3	Shadow Rage Wristguard +4	55604	1	10
Bank15-Slot3-Slot2	Empty	0	0	0
Bank15-Slot3-Slot7	Empty	0	0	0
Bank15-Slot3-Slot8	Empty	0	0	0
Bank15-Slot3-Slot9	Empty	0	0	0
Bank15-Slot3-Slot10	Empty	0	0	0
Bank15-Slot4	Shadow Rage Boots +4	55607	1	10
Bank15-Slot4-Slot2	Empty	0	0	0
Bank15-Slot4-Slot7	Empty	0	0	0
Bank15-Slot4-Slot8	Empty	0	0	0
Bank15-Slot4-Slot9	Empty	0	0	0
Bank15-Slot4-Slot10	Empty	0	0	0
Bank15-Slot5	Rune Etched Chestplate +4	4872	1	10
Bank15-Slot5-Slot2	Empty	0	0	0
Bank15-Slot5-Slot7	Empty	0	0	0
Bank15-Slot5-Slot8	Empty	0	0	0
Bank15-Slot5-Slot9	Empty	0	0	0
Bank15-Slot5-Slot10	Empty	0	0	0
Bank15-Slot6	Lustrous Russet Breastplate +4	4832	1	10
Bank15-Slot6-Slot2	Empty	0	0	0
Bank15-Slot6-Slot7	Empty	0	0	0
Bank15-Slot6-Slot8	Empty	0	0	0
Bank15-Slot6-Slot9	Empty	0	0	0
Bank15-Slot6-Slot10	Empty	0	0	0
Bank15-Slot7	Empty	0	0	0
Bank15-Slot8	Empty	0	0	0
Bank16	Kavruul`s Mystic Pouch	17701	1	10
Bank16-Slot1	Staff of Elemental Mastery: Fire +4	11566	1	10
Bank16-Slot1-Slot2	Empty	0	0	0
Bank16-Slot1-Slot7	Staff of Elemental Mastery: Fire (Exaltation)	11566	1	10
Bank16-Slot1-Slot8	Staff of Elemental Mastery: Fire (Exaltation)	11566	1	10
Bank16-Slot1-Slot9	Empty	0	0	0
Bank16-Slot1-Slot10	Empty	0	0	0
Bank16-Slot2	Staff of Elemental Mastery: Earth +4	11567	1	10
Bank16-Slot2-Slot2	Empty	0	0	0
Bank16-Slot2-Slot7	Staff of Elemental Mastery: Earth (Exaltation)	11567	1	10
Bank16-Slot2-Slot8	Staff of Elemental Mastery: Earth (Exaltation)	11567	1	10
Bank16-Slot2-Slot9	Empty	0	0	0
Bank16-Slot2-Slot10	Empty	0	0	0
Bank16-Slot3	Gold Plated Koshigatana +3	11630	1	10
Bank16-Slot3-Slot2	Empty	0	0	0
Bank16-Slot3-Slot7	Empty	0	0	0
Bank16-Slot3-Slot8	Empty	0	0	0
Bank16-Slot3-Slot9	Empty	0	0	0
Bank16-Slot4	Diamondine Earring +3	10165	1	10
Bank16-Slot4-Slot7	Diamondine Earring (Exaltation)	10165	1	10
Bank16-Slot4-Slot8	Empty	0	0	0
Bank16-Slot4-Slot9	Empty	0	0	0
Bank16-Slot5	Gold Plated Koshigatana +4	11630	1	10
Bank16-Slot5-Slot2	Empty	0	0	0
Bank16-Slot5-Slot7	Empty	0	0	0
Bank16-Slot5-Slot8	Empty	0	0	0
Bank16-Slot5-Slot9	Empty	0	0	0
Bank16-Slot5-Slot10	Gold Plated Koshigatana (Exaltation)	11630	1	10
Bank16-Slot6	Diamondine Earring +3	10165	1	10
Bank16-Slot6-Slot7	Diamondine Earring (Exaltation)	10165	1	10
Bank16-Slot6-Slot8	Empty	0	0	0
Bank16-Slot6-Slot9	Empty	0	0	0
Bank16-Slot7	Empty	0	0	0
Bank16-Slot8	Empty	0	0	0
Bank16-Slot9	Empty	0	0	0
Bank16-Slot10	Empty	0	0	0
Bank17	Empty	0	0	0
Bank18	Empty	0	0	0
Bank19	Empty	0	0	0
Bank20	Empty	0	0	0
Bank21	Empty	0	0	0
Bank22	Empty	0	0	0
Bank23	Empty	0	0	0
Bank24	Empty	0	0	0
SharedBank1	Empty	0	0	0
SharedBank2	Empty	0	0	0
SharedBank3	Empty	0	0	0
SharedBank4	Empty	0	0	0
SharedBank5	Empty	0	0	0
SharedBank6	Empty	0	0	0

KeyRing	Name	ID	
Augmentation	Embroidered Black Sleeves (Exaltation)	1362
Augmentation	Bladestopper (Exaltation)	11632
Augmentation	Bladestopper (Exaltation)	11632
Augmentation	Short Sword of the Ykesha (Exaltation)	5500
Augmentation	Short Sword of the Ykesha (Exaltation)	5500
Augmentation	Green Silken Drape (Exaltation)	1412
Augmentation	McVaxius` Horn of War (Exaltation)	11607
Augmentation	Refugee Shroud (Exaltation)	177823
Augmentation	Selo`s Drums of the March (Exaltation)	11626
Augmentation	Gold Plated Koshigatana (Exaltation)	11630
Augmentation	Blood Fire (Exaltation)	11645
Augmentation	Runed Cowl (Exaltation)	10141
Augmentation	Staff of Writhing (Exaltation)	6404
Augmentation	Hierophant`s Crook (Exaltation)	11629
Augmentation	Serpentine Bracer (Exaltation)	10148
Augmentation	Moonstone Ring (Exaltation)	10150
Augmentation	Lyssa`s Darkwood Piccolo (Exaltation)	11642
Augmentation	McVaxius` Horn of War (Exaltation)	11607
Augmentation	Shrieking Ahlspiess (Exaltation)	7507
Augmentation	Blood Fire (Exaltation)	11645
Augmentation	Shining Metallic Robes (Exaltation)	1360
Activated	Guise of the Deceiver +4	2469
Equipment	Golden Chitin Bracer +3	4408
Equipment	Boots of the Long Road +3	177708
Equipment	Polished Mithril Mask +4	4505
Equipment	Polished Mithril Torque +4	4501
Equipment	Mithril Breastplate	4309
Equipment	Apothic Robe +6	1240
Equipment	Bracelet of Woven Grass +5	10360
Equipment	Midnight Clad Straps +6	177795
Equipment	Tobrin's Mystical Eyepatch +3	11052
Equipment	Midnight Clad Headband +4	177801
Equipment	Midnight Clad Leggings +4	177799
Equipment	Skull-Shaped Barbute +5	4301
Equipment	Bracelet of Woven Grass +5	10360
Equipment	Ethereal Mist Helm +4	4881
Equipment	Umbral Platemail Breastplate +6	4842
Equipment	Imbrued Platemail Greaves +5	4866
Equipment	Black Tome with Silver Runes +4	13400
Equipment	Rune Etched Gauntlets +4	4875
Equipment	Drop of Crystallized Flame +7	177839
Equipment	Clay Totem +5	10330
Equipment	Ethereal Mist Vambraces +4	4883
Equipment	Ethereal Mist Greaves +4	4886
Equipment	Ethereal Mist Chestplate +3	4882
Equipment	Eye of Innoruuk +6	20656
Equipment	Crown of the Froglok Kings +2	10142
Equipment	Dark Mail Gauntlets +5	3310
Equipment	Executioners Hood +5	2468
Equipment	Gauntlets of Fiery Might +4	11624
Equipment	Umbral Platemail Boots +4	4847
Equipment	Mithril Greaves +4	4412
Equipment	Valorium Chestplate +5	4852
Equipment	Vermiculated Tunic +1	3802
Equipment	Umbral Platemail Helm +5	4841
Equipment	Valorium Helmet +4	4851
Equipment	Signet Ring of the Lost Crusader +7	177838
Equipment	Chrysoberyl Talisman +2	10146
Equipment	Valorium Gauntlets +5	4855
Equipment	Keg Mallet +5	177815
Equipment	Batskull Earring +2	10107
Equipment	Imbrued Platemail Gauntlets +2	4865
Equipment	Mithril Vambraces +5	4411
Equipment	Runed Mithril Bracer +2	4406
Equipment	Umbral Platemail Bracer +1	4844
Equipment	Imbrued Platemail Bracer +5	4864
Equipment	Midnight Clad Armbands +4	177796
Equipment	Valorium Vambraces +5	4853
Equipment	Six Note Blade +4	11553
Equipment	Blade of Abrogation +2	5430
Equipment	Blade of Abrogation	5430
Equipment	Black Silk Cape	20783
Equipment	Efreeti Standard	20817
Equipment	Efreeti Magi Staff	20870
Equipment	Staff of the Magister	11650
Equipment	Efreeti Battle Axe +1	20983
Equipment	Symbol of Marr +3	12800
Equipment	Symbol of Marr +1	12800
Equipment	Spear of Harmony	27725
Equipment	Bracelet of Cessation +2	12804
Equipment	Bracelet of Cessation	12804
Equipment	Mask of Song	27720
Equipment	Weight of the Gods +1	2924
Equipment	Bracelet of Cessation +1	12804
Equipment	Dawnchaser +4	11555
Equipment	Imbrued Platemail Greaves +4	4866
Equipment	Bracelet of Quiescence +3	12806
Equipment	Bracelet of Quiescence +2	12806
Equipment	Ton Po's Shoulder Wraps	1283
Equipment	Treant Tear +2	12801
Equipment	Treant Tear +1	12801
Equipment	Efreeti War Axe	20711
Equipment	Spiroc Wingblade	20679
Equipment	Back Straps of Mastery	27714
Equipment	Efreeti Magi Staff	20870
Equipment	Sphinx Heart Amulet	14560
Equipment	Gorgon Head Staff	11689
Equipment	Cloak of Spiroc Feathers	1278
Equipment	Band of Wailing Winds	27713
Equipment	Griffon Wing Spaulders	2703
Equipment	Sode of Empowerment +3	11561
Equipment	Weight of the Gods +1	2924
Equipment	Woven Skull Cap	20744
Equipment	Insidious Halo +4	1246
Equipment	Fine Velvet Cloak	20853
Equipment	Fine Velvet Cloak	20853
Equipment	Small Shield	20809
Equipment	Golden Efreeti Gauntlets +1	4345
Equipment	Bracelet of Cessation	12804
Equipment	Pauldrons of Piety	27717
Equipment	Mask of Empowerment	2707
Equipment	Woven Skull Cap	20744
Equipment	Stein of Flowing Ichor +2	12802
Equipment	Stein of Flowing Ichor	12802
Equipment	Stein of Flowing Ichor +1	12802
Equipment	Honeycomb Belt	11684
Equipment	Bracelet of Cessation	12804
Equipment	Bracelet of Distortion +2	12803
Equipment	Bracelet of Exertion	12805
Equipment	Sandals of Alacrity	1280
Equipment	Spiroc Wingblade +1	20679
Equipment	Nature Walker's Mantle	2705
Equipment	Shillelagh	6411
Equipment	Ivory Mask	1275
Equipment	Stein of Flowing Ichor +1	12802
Equipment	Wind Walker's Mantle	1276
Equipment	Khyldorn the Blood Drinker	27707
Equipment	Golden Efreeti Bracers	4344
Equipment	Efreeti Wind Staff	20779
Equipment	Efreeti Standard	20817
Equipment	Efreeti War Staff	20753
Equipment	Efreeti Battle Axe	20983
Equipment	Efreeti War Axe	20711
Equipment	Spiroc Wingblade	20679
Equipment	Sphinxian Ring +1	20709
Equipment	Golden Efreeti Vambraces +1	4343
Equipment	Golden Efreeti Vambraces	4343
Equipment	Bracelet of Exertion	12805
Equipment	White Satin Gloves	2923
Equipment	White Satin Gloves	2923
Equipment	Bracelet of Distortion +1	12803
Equipment	Spiroc Wingblade	20679
Equipment	Spiroc Wingblade	20679
Equipment	Rod of the Protecting Winds	27711
Equipment	Mantle of the Songweaver	27721
Equipment	Mempo of Likato +4	11560
Equipment	Obtenebrate Mithril Guard	11678
Equipment	Efreeti Zweihander	20725
Equipment	Efreeti War Bow +1	20861
Equipment	Efreeti War Axe	20711
Equipment	Efreeti Battle Axe +1	20983
Equipment	Golden Efreeti Turban	4341
Equipment	Efreeti Standard +1	20817
Equipment	Neriak Ceremonial Robe +3	1527
Equipment	Efreeti War Staff	20753
Equipment	Efreeti Wind Staff	20779
Equipment	Efreeti War Axe	20711
Equipment	Efreeti Long Sword +1	20858
Equipment	White Satin Gloves	2923
Equipment	White Satin Gloves	2923
